// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 12.73s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 4.18s and exited with 0
// ***** Done, took 00:00:18 (18.46 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   18: 128 op, 369850100.00 ns, 2.8895 ms/op
WorkloadPilot   19: 256 op, 655862900.00 ns, 2.5620 ms/op

WorkloadWarmup   1: 256 op, 601721600.00 ns, 2.3505 ms/op
WorkloadWarmup   2: 256 op, 684297200.00 ns, 2.6730 ms/op
WorkloadWarmup   3: 256 op, 521399900.00 ns, 2.0367 ms/op
WorkloadWarmup   4: 256 op, 616022800.00 ns, 2.4063 ms/op
WorkloadWarmup   5: 256 op, 533024400.00 ns, 2.0821 ms/op
WorkloadWarmup   6: 256 op, 678060400.00 ns, 2.6487 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 549077300.00 ns, 2.1448 ms/op
WorkloadActual   2: 256 op, 641991200.00 ns, 2.5078 ms/op
WorkloadActual   3: 256 op, 590012000.00 ns, 2.3047 ms/op
WorkloadActual   4: 256 op, 494541400.00 ns, 1.9318 ms/op
WorkloadActual   5: 256 op, 456393600.00 ns, 1.7828 ms/op
WorkloadActual   6: 256 op, 526743200.00 ns, 2.0576 ms/op
WorkloadActual   7: 256 op, 439408000.00 ns, 1.7164 ms/op
WorkloadActual   8: 256 op, 466482600.00 ns, 1.8222 ms/op
WorkloadActual   9: 256 op, 453907200.00 ns, 1.7731 ms/op
WorkloadActual  10: 256 op, 489120800.00 ns, 1.9106 ms/op
WorkloadActual  11: 256 op, 432636200.00 ns, 1.6900 ms/op
WorkloadActual  12: 256 op, 397634300.00 ns, 1.5533 ms/op
WorkloadActual  13: 256 op, 406622100.00 ns, 1.5884 ms/op
WorkloadActual  14: 256 op, 377665200.00 ns, 1.4753 ms/op
WorkloadActual  15: 256 op, 401391300.00 ns, 1.5679 ms/op
WorkloadActual  16: 256 op, 396294700.00 ns, 1.5480 ms/op
WorkloadActual  17: 256 op, 400968600.00 ns, 1.5663 ms/op
WorkloadActual  18: 256 op, 401549900.00 ns, 1.5686 ms/op
WorkloadActual  19: 256 op, 383053300.00 ns, 1.4963 ms/op
WorkloadActual  20: 256 op, 490322600.00 ns, 1.9153 ms/op
WorkloadActual  21: 256 op, 474076100.00 ns, 1.8519 ms/op
WorkloadActual  22: 256 op, 373923100.00 ns, 1.4606 ms/op
WorkloadActual  23: 256 op, 533934000.00 ns, 2.0857 ms/op
WorkloadActual  24: 256 op, 444346700.00 ns, 1.7357 ms/op
WorkloadActual  25: 256 op, 536225900.00 ns, 2.0946 ms/op
WorkloadActual  26: 256 op, 454383300.00 ns, 1.7749 ms/op
WorkloadActual  27: 256 op, 341744400.00 ns, 1.3349 ms/op
WorkloadActual  28: 256 op, 397649200.00 ns, 1.5533 ms/op
WorkloadActual  29: 256 op, 399135600.00 ns, 1.5591 ms/op
WorkloadActual  30: 256 op, 369557800.00 ns, 1.4436 ms/op
WorkloadActual  31: 256 op, 383731300.00 ns, 1.4990 ms/op
WorkloadActual  32: 256 op, 384142800.00 ns, 1.5006 ms/op
WorkloadActual  33: 256 op, 379928200.00 ns, 1.4841 ms/op
WorkloadActual  34: 256 op, 397329700.00 ns, 1.5521 ms/op
WorkloadActual  35: 256 op, 389816300.00 ns, 1.5227 ms/op
WorkloadActual  36: 256 op, 356118800.00 ns, 1.3911 ms/op
WorkloadActual  37: 256 op, 431671300.00 ns, 1.6862 ms/op
WorkloadActual  38: 256 op, 648292100.00 ns, 2.5324 ms/op
WorkloadActual  39: 256 op, 482399400.00 ns, 1.8844 ms/op
WorkloadActual  40: 256 op, 471558700.00 ns, 1.8420 ms/op
WorkloadActual  41: 256 op, 453484100.00 ns, 1.7714 ms/op
WorkloadActual  42: 256 op, 498047400.00 ns, 1.9455 ms/op
WorkloadActual  43: 256 op, 327993300.00 ns, 1.2812 ms/op
WorkloadActual  44: 256 op, 312305800.00 ns, 1.2199 ms/op
WorkloadActual  45: 256 op, 316304000.00 ns, 1.2356 ms/op
WorkloadActual  46: 256 op, 317859400.00 ns, 1.2416 ms/op
WorkloadActual  47: 256 op, 364056100.00 ns, 1.4221 ms/op
WorkloadActual  48: 256 op, 299989000.00 ns, 1.1718 ms/op
WorkloadActual  49: 256 op, 261384900.00 ns, 1.0210 ms/op
WorkloadActual  50: 256 op, 257686900.00 ns, 1.0066 ms/op
WorkloadActual  51: 256 op, 252073900.00 ns, 984.6637 us/op
WorkloadActual  52: 256 op, 257916400.00 ns, 1.0075 ms/op
WorkloadActual  53: 256 op, 254595100.00 ns, 994.5121 us/op
WorkloadActual  54: 256 op, 279093200.00 ns, 1.0902 ms/op
WorkloadActual  55: 256 op, 302182300.00 ns, 1.1804 ms/op
WorkloadActual  56: 256 op, 273836000.00 ns, 1.0697 ms/op
WorkloadActual  57: 256 op, 248870000.00 ns, 972.1484 us/op
WorkloadActual  58: 256 op, 253794500.00 ns, 991.3848 us/op
WorkloadActual  59: 256 op, 277540100.00 ns, 1.0841 ms/op
WorkloadActual  60: 256 op, 255380600.00 ns, 997.5805 us/op
WorkloadActual  61: 256 op, 252535100.00 ns, 986.4652 us/op
WorkloadActual  62: 256 op, 260803300.00 ns, 1.0188 ms/op
WorkloadActual  63: 256 op, 250769200.00 ns, 979.5672 us/op
WorkloadActual  64: 256 op, 265742600.00 ns, 1.0381 ms/op
WorkloadActual  65: 256 op, 256426900.00 ns, 1.0017 ms/op
WorkloadActual  66: 256 op, 312659300.00 ns, 1.2213 ms/op
WorkloadActual  67: 256 op, 294091100.00 ns, 1.1488 ms/op
WorkloadActual  68: 256 op, 285456800.00 ns, 1.1151 ms/op
WorkloadActual  69: 256 op, 286257200.00 ns, 1.1182 ms/op
WorkloadActual  70: 256 op, 260673700.00 ns, 1.0183 ms/op
WorkloadActual  71: 256 op, 258101500.00 ns, 1.0082 ms/op
WorkloadActual  72: 256 op, 257676500.00 ns, 1.0065 ms/op
WorkloadActual  73: 256 op, 253692000.00 ns, 990.9844 us/op
WorkloadActual  74: 256 op, 258097000.00 ns, 1.0082 ms/op
WorkloadActual  75: 256 op, 256558500.00 ns, 1.0022 ms/op
WorkloadActual  76: 256 op, 255208000.00 ns, 996.9062 us/op
WorkloadActual  77: 256 op, 255897600.00 ns, 999.6000 us/op
WorkloadActual  78: 256 op, 252130900.00 ns, 984.8863 us/op
WorkloadActual  79: 256 op, 249867800.00 ns, 976.0461 us/op
WorkloadActual  80: 256 op, 254785800.00 ns, 995.2570 us/op
WorkloadActual  81: 256 op, 258447100.00 ns, 1.0096 ms/op
WorkloadActual  82: 256 op, 252069200.00 ns, 984.6453 us/op
WorkloadActual  83: 256 op, 258673600.00 ns, 1.0104 ms/op
WorkloadActual  84: 256 op, 290910500.00 ns, 1.1364 ms/op
WorkloadActual  85: 256 op, 260351000.00 ns, 1.0170 ms/op
WorkloadActual  86: 256 op, 257926600.00 ns, 1.0075 ms/op
WorkloadActual  87: 256 op, 255384800.00 ns, 997.5969 us/op
WorkloadActual  88: 256 op, 253140300.00 ns, 988.8293 us/op
WorkloadActual  89: 256 op, 260344600.00 ns, 1.0170 ms/op
WorkloadActual  90: 256 op, 256946700.00 ns, 1.0037 ms/op
WorkloadActual  91: 256 op, 260348300.00 ns, 1.0170 ms/op
WorkloadActual  92: 256 op, 265004500.00 ns, 1.0352 ms/op
WorkloadActual  93: 256 op, 253447700.00 ns, 990.0301 us/op
WorkloadActual  94: 256 op, 259916300.00 ns, 1.0153 ms/op
WorkloadActual  95: 256 op, 261003700.00 ns, 1.0195 ms/op
WorkloadActual  96: 256 op, 253987700.00 ns, 992.1395 us/op
WorkloadActual  97: 256 op, 251748100.00 ns, 983.3910 us/op
WorkloadActual  98: 256 op, 260587600.00 ns, 1.0179 ms/op
WorkloadActual  99: 256 op, 291757500.00 ns, 1.1397 ms/op
WorkloadActual  100: 256 op, 293275800.00 ns, 1.1456 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 549077300.00 ns, 2.1448 ms/op
WorkloadResult   2: 256 op, 590012000.00 ns, 2.3047 ms/op
WorkloadResult   3: 256 op, 494541400.00 ns, 1.9318 ms/op
WorkloadResult   4: 256 op, 456393600.00 ns, 1.7828 ms/op
WorkloadResult   5: 256 op, 526743200.00 ns, 2.0576 ms/op
WorkloadResult   6: 256 op, 439408000.00 ns, 1.7164 ms/op
WorkloadResult   7: 256 op, 466482600.00 ns, 1.8222 ms/op
WorkloadResult   8: 256 op, 453907200.00 ns, 1.7731 ms/op
WorkloadResult   9: 256 op, 489120800.00 ns, 1.9106 ms/op
WorkloadResult  10: 256 op, 432636200.00 ns, 1.6900 ms/op
WorkloadResult  11: 256 op, 397634300.00 ns, 1.5533 ms/op
WorkloadResult  12: 256 op, 406622100.00 ns, 1.5884 ms/op
WorkloadResult  13: 256 op, 377665200.00 ns, 1.4753 ms/op
WorkloadResult  14: 256 op, 401391300.00 ns, 1.5679 ms/op
WorkloadResult  15: 256 op, 396294700.00 ns, 1.5480 ms/op
WorkloadResult  16: 256 op, 400968600.00 ns, 1.5663 ms/op
WorkloadResult  17: 256 op, 401549900.00 ns, 1.5686 ms/op
WorkloadResult  18: 256 op, 383053300.00 ns, 1.4963 ms/op
WorkloadResult  19: 256 op, 490322600.00 ns, 1.9153 ms/op
WorkloadResult  20: 256 op, 474076100.00 ns, 1.8519 ms/op
WorkloadResult  21: 256 op, 373923100.00 ns, 1.4606 ms/op
WorkloadResult  22: 256 op, 533934000.00 ns, 2.0857 ms/op
WorkloadResult  23: 256 op, 444346700.00 ns, 1.7357 ms/op
WorkloadResult  24: 256 op, 536225900.00 ns, 2.0946 ms/op
WorkloadResult  25: 256 op, 454383300.00 ns, 1.7749 ms/op
WorkloadResult  26: 256 op, 341744400.00 ns, 1.3349 ms/op
WorkloadResult  27: 256 op, 397649200.00 ns, 1.5533 ms/op
WorkloadResult  28: 256 op, 399135600.00 ns, 1.5591 ms/op
WorkloadResult  29: 256 op, 369557800.00 ns, 1.4436 ms/op
WorkloadResult  30: 256 op, 383731300.00 ns, 1.4990 ms/op
WorkloadResult  31: 256 op, 384142800.00 ns, 1.5006 ms/op
WorkloadResult  32: 256 op, 379928200.00 ns, 1.4841 ms/op
WorkloadResult  33: 256 op, 397329700.00 ns, 1.5521 ms/op
WorkloadResult  34: 256 op, 389816300.00 ns, 1.5227 ms/op
WorkloadResult  35: 256 op, 356118800.00 ns, 1.3911 ms/op
WorkloadResult  36: 256 op, 431671300.00 ns, 1.6862 ms/op
WorkloadResult  37: 256 op, 482399400.00 ns, 1.8844 ms/op
WorkloadResult  38: 256 op, 471558700.00 ns, 1.8420 ms/op
WorkloadResult  39: 256 op, 453484100.00 ns, 1.7714 ms/op
WorkloadResult  40: 256 op, 498047400.00 ns, 1.9455 ms/op
WorkloadResult  41: 256 op, 327993300.00 ns, 1.2812 ms/op
WorkloadResult  42: 256 op, 312305800.00 ns, 1.2199 ms/op
WorkloadResult  43: 256 op, 316304000.00 ns, 1.2356 ms/op
WorkloadResult  44: 256 op, 317859400.00 ns, 1.2416 ms/op
WorkloadResult  45: 256 op, 364056100.00 ns, 1.4221 ms/op
WorkloadResult  46: 256 op, 299989000.00 ns, 1.1718 ms/op
WorkloadResult  47: 256 op, 261384900.00 ns, 1.0210 ms/op
WorkloadResult  48: 256 op, 257686900.00 ns, 1.0066 ms/op
WorkloadResult  49: 256 op, 252073900.00 ns, 984.6637 us/op
WorkloadResult  50: 256 op, 257916400.00 ns, 1.0075 ms/op
WorkloadResult  51: 256 op, 254595100.00 ns, 994.5121 us/op
WorkloadResult  52: 256 op, 279093200.00 ns, 1.0902 ms/op
WorkloadResult  53: 256 op, 302182300.00 ns, 1.1804 ms/op
WorkloadResult  54: 256 op, 273836000.00 ns, 1.0697 ms/op
WorkloadResult  55: 256 op, 248870000.00 ns, 972.1484 us/op
WorkloadResult  56: 256 op, 253794500.00 ns, 991.3848 us/op
WorkloadResult  57: 256 op, 277540100.00 ns, 1.0841 ms/op
WorkloadResult  58: 256 op, 255380600.00 ns, 997.5805 us/op
WorkloadResult  59: 256 op, 252535100.00 ns, 986.4652 us/op
WorkloadResult  60: 256 op, 260803300.00 ns, 1.0188 ms/op
WorkloadResult  61: 256 op, 250769200.00 ns, 979.5672 us/op
WorkloadResult  62: 256 op, 265742600.00 ns, 1.0381 ms/op
WorkloadResult  63: 256 op, 256426900.00 ns, 1.0017 ms/op
WorkloadResult  64: 256 op, 312659300.00 ns, 1.2213 ms/op
WorkloadResult  65: 256 op, 294091100.00 ns, 1.1488 ms/op
WorkloadResult  66: 256 op, 285456800.00 ns, 1.1151 ms/op
WorkloadResult  67: 256 op, 286257200.00 ns, 1.1182 ms/op
WorkloadResult  68: 256 op, 260673700.00 ns, 1.0183 ms/op
WorkloadResult  69: 256 op, 258101500.00 ns, 1.0082 ms/op
WorkloadResult  70: 256 op, 257676500.00 ns, 1.0065 ms/op
WorkloadResult  71: 256 op, 253692000.00 ns, 990.9844 us/op
WorkloadResult  72: 256 op, 258097000.00 ns, 1.0082 ms/op
WorkloadResult  73: 256 op, 256558500.00 ns, 1.0022 ms/op
WorkloadResult  74: 256 op, 255208000.00 ns, 996.9062 us/op
WorkloadResult  75: 256 op, 255897600.00 ns, 999.6000 us/op
WorkloadResult  76: 256 op, 252130900.00 ns, 984.8863 us/op
WorkloadResult  77: 256 op, 249867800.00 ns, 976.0461 us/op
WorkloadResult  78: 256 op, 254785800.00 ns, 995.2570 us/op
WorkloadResult  79: 256 op, 258447100.00 ns, 1.0096 ms/op
WorkloadResult  80: 256 op, 252069200.00 ns, 984.6453 us/op
WorkloadResult  81: 256 op, 258673600.00 ns, 1.0104 ms/op
WorkloadResult  82: 256 op, 290910500.00 ns, 1.1364 ms/op
WorkloadResult  83: 256 op, 260351000.00 ns, 1.0170 ms/op
WorkloadResult  84: 256 op, 257926600.00 ns, 1.0075 ms/op
WorkloadResult  85: 256 op, 255384800.00 ns, 997.5969 us/op
WorkloadResult  86: 256 op, 253140300.00 ns, 988.8293 us/op
WorkloadResult  87: 256 op, 260344600.00 ns, 1.0170 ms/op
WorkloadResult  88: 256 op, 256946700.00 ns, 1.0037 ms/op
WorkloadResult  89: 256 op, 260348300.00 ns, 1.0170 ms/op
WorkloadResult  90: 256 op, 265004500.00 ns, 1.0352 ms/op
WorkloadResult  91: 256 op, 253447700.00 ns, 990.0301 us/op
WorkloadResult  92: 256 op, 259916300.00 ns, 1.0153 ms/op
WorkloadResult  93: 256 op, 261003700.00 ns, 1.0195 ms/op
WorkloadResult  94: 256 op, 253987700.00 ns, 992.1395 us/op
WorkloadResult  95: 256 op, 251748100.00 ns, 983.3910 us/op
WorkloadResult  96: 256 op, 260587600.00 ns, 1.0179 ms/op
WorkloadResult  97: 256 op, 291757500.00 ns, 1.1397 ms/op
WorkloadResult  98: 256 op, 293275800.00 ns, 1.1456 ms/op
// GC:  34 16 0 203036248 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 13784 has exited with code 0.

Mean = 1.321 ms, StdErr = 0.037 ms (2.77%), N = 98, StdDev = 0.363 ms
Min = 0.972 ms, Q1 = 1.007 ms, Median = 1.147 ms, Q3 = 1.564 ms, Max = 2.305 ms
IQR = 0.557 ms, LowerFence = 0.172 ms, UpperFence = 2.400 ms
ConfidenceInterval = [1.197 ms; 1.446 ms] (CI 99.9%), Margin = 0.124 ms (9.42% of Mean)
Skewness = 0.78, Kurtosis = 2.34, MValue = 2.78

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2022-12-29 17:57 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 70447d2b-917c-455d-8a07-3b31481f60c2.dll --anonymousPipes 1004 780 --benchmarkName Sandbox.Benchmarks.UserGenerator_GenerateDynamicUsers --job Default --benchmarkId 1 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 269700.00 ns, 269.7000 us/op
WorkloadJitting  1: 1 op, 63229200.00 ns, 63.2292 ms/op

WorkloadPilot    1: 2 op, 2964600.00 ns, 1.4823 ms/op
WorkloadPilot    2: 3 op, 3828100.00 ns, 1.2760 ms/op
WorkloadPilot    3: 4 op, 6143400.00 ns, 1.5358 ms/op
WorkloadPilot    4: 5 op, 7394400.00 ns, 1.4789 ms/op
WorkloadPilot    5: 6 op, 9534000.00 ns, 1.5890 ms/op
WorkloadPilot    6: 7 op, 10012900.00 ns, 1.4304 ms/op
WorkloadPilot    7: 8 op, 15166500.00 ns, 1.8958 ms/op
WorkloadPilot    8: 9 op, 11938200.00 ns, 1.3265 ms/op
WorkloadPilot    9: 10 op, 14720400.00 ns, 1.4720 ms/op
WorkloadPilot   10: 11 op, 15938100.00 ns, 1.4489 ms/op
WorkloadPilot   11: 12 op, 15976800.00 ns, 1.3314 ms/op
WorkloadPilot   12: 13 op, 17404300.00 ns, 1.3388 ms/op
WorkloadPilot   13: 14 op, 21042900.00 ns, 1.5031 ms/op
WorkloadPilot   14: 15 op, 20123100.00 ns, 1.3415 ms/op
WorkloadPilot   15: 16 op, 21593300.00 ns, 1.3496 ms/op
WorkloadPilot   16: 32 op, 45712700.00 ns, 1.4285 ms/op
WorkloadPilot   17: 64 op, 80799500.00 ns, 1.2625 ms/op
WorkloadPilot   18: 128 op, 150878700.00 ns, 1.1787 ms/op
WorkloadPilot   19: 256 op, 362280200.00 ns, 1.4152 ms/op
WorkloadPilot   20: 512 op, 1006904800.00 ns, 1.9666 ms/op

WorkloadWarmup   1: 512 op, 646347200.00 ns, 1.2624 ms/op
WorkloadWarmup   2: 512 op, 551032800.00 ns, 1.0762 ms/op
WorkloadWarmup   3: 512 op, 515792800.00 ns, 1.0074 ms/op
WorkloadWarmup   4: 512 op, 496549700.00 ns, 969.8236 us/op
WorkloadWarmup   5: 512 op, 487305000.00 ns, 951.7676 us/op
WorkloadWarmup   6: 512 op, 504708000.00 ns, 985.7578 us/op
WorkloadWarmup   7: 512 op, 481573000.00 ns, 940.5723 us/op
WorkloadWarmup   8: 512 op, 528538500.00 ns, 1.0323 ms/op
WorkloadWarmup   9: 512 op, 567283700.00 ns, 1.1080 ms/op
WorkloadWarmup  10: 512 op, 685730600.00 ns, 1.3393 ms/op
WorkloadWarmup  11: 512 op, 745069700.00 ns, 1.4552 ms/op
WorkloadWarmup  12: 512 op, 861670000.00 ns, 1.6829 ms/op
WorkloadWarmup  13: 512 op, 883461300.00 ns, 1.7255 ms/op
WorkloadWarmup  14: 512 op, 777036100.00 ns, 1.5176 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 743685200.00 ns, 1.4525 ms/op
WorkloadActual   2: 512 op, 726097700.00 ns, 1.4182 ms/op
WorkloadActual   3: 512 op, 742950000.00 ns, 1.4511 ms/op
WorkloadActual   4: 512 op, 783701400.00 ns, 1.5307 ms/op
WorkloadActual   5: 512 op, 1066616500.00 ns, 2.0832 ms/op
WorkloadActual   6: 512 op, 947804200.00 ns, 1.8512 ms/op
WorkloadActual   7: 512 op, 1109983500.00 ns, 2.1679 ms/op
WorkloadActual   8: 512 op, 785585200.00 ns, 1.5343 ms/op
WorkloadActual   9: 512 op, 832243100.00 ns, 1.6255 ms/op
WorkloadActual  10: 512 op, 536672800.00 ns, 1.0482 ms/op
WorkloadActual  11: 512 op, 843045200.00 ns, 1.6466 ms/op
WorkloadActual  12: 512 op, 734566200.00 ns, 1.4347 ms/op
WorkloadActual  13: 512 op, 635920000.00 ns, 1.2420 ms/op
WorkloadActual  14: 512 op, 774784700.00 ns, 1.5133 ms/op
WorkloadActual  15: 512 op, 573442200.00 ns, 1.1200 ms/op
WorkloadActual  16: 512 op, 465743000.00 ns, 909.6543 us/op
WorkloadActual  17: 512 op, 517704500.00 ns, 1.0111 ms/op
WorkloadActual  18: 512 op, 603867300.00 ns, 1.1794 ms/op
WorkloadActual  19: 512 op, 621079700.00 ns, 1.2130 ms/op
WorkloadActual  20: 512 op, 1157422900.00 ns, 2.2606 ms/op
WorkloadActual  21: 512 op, 1055853600.00 ns, 2.0622 ms/op
WorkloadActual  22: 512 op, 1049096100.00 ns, 2.0490 ms/op
WorkloadActual  23: 512 op, 1029724000.00 ns, 2.0112 ms/op
WorkloadActual  24: 512 op, 1002339400.00 ns, 1.9577 ms/op
WorkloadActual  25: 512 op, 1013076300.00 ns, 1.9787 ms/op
WorkloadActual  26: 512 op, 1215274500.00 ns, 2.3736 ms/op
WorkloadActual  27: 512 op, 1151103600.00 ns, 2.2482 ms/op
WorkloadActual  28: 512 op, 1047274100.00 ns, 2.0455 ms/op
WorkloadActual  29: 512 op, 1518857000.00 ns, 2.9665 ms/op
WorkloadActual  30: 512 op, 972604900.00 ns, 1.8996 ms/op
WorkloadActual  31: 512 op, 871923500.00 ns, 1.7030 ms/op
WorkloadActual  32: 512 op, 672023500.00 ns, 1.3125 ms/op
WorkloadActual  33: 512 op, 641140300.00 ns, 1.2522 ms/op
WorkloadActual  34: 512 op, 564965100.00 ns, 1.1034 ms/op
WorkloadActual  35: 512 op, 542228800.00 ns, 1.0590 ms/op
WorkloadActual  36: 512 op, 801734100.00 ns, 1.5659 ms/op
WorkloadActual  37: 512 op, 591328900.00 ns, 1.1549 ms/op
WorkloadActual  38: 512 op, 525282700.00 ns, 1.0259 ms/op
WorkloadActual  39: 512 op, 578377400.00 ns, 1.1296 ms/op
WorkloadActual  40: 512 op, 982630100.00 ns, 1.9192 ms/op
WorkloadActual  41: 512 op, 680900100.00 ns, 1.3299 ms/op
WorkloadActual  42: 512 op, 557479300.00 ns, 1.0888 ms/op
WorkloadActual  43: 512 op, 590909600.00 ns, 1.1541 ms/op
WorkloadActual  44: 512 op, 520165800.00 ns, 1.0159 ms/op
WorkloadActual  45: 512 op, 643114800.00 ns, 1.2561 ms/op
WorkloadActual  46: 512 op, 542751800.00 ns, 1.0601 ms/op
WorkloadActual  47: 512 op, 569592900.00 ns, 1.1125 ms/op
WorkloadActual  48: 512 op, 749140300.00 ns, 1.4632 ms/op
WorkloadActual  49: 512 op, 994742500.00 ns, 1.9429 ms/op
WorkloadActual  50: 512 op, 528282100.00 ns, 1.0318 ms/op
