// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 1.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 12.34s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 2.32s and exited with 0
// ***** Done, took 00:00:16 (16.09 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
//   Benchmarks.ObjectBoxer_BoxObject: DefaultJob
//   Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   15: 16 op, 25284200.00 ns, 1.5803 ms/op
WorkloadPilot   16: 32 op, 54239300.00 ns, 1.6950 ms/op
WorkloadPilot   17: 64 op, 101645100.00 ns, 1.5882 ms/op
WorkloadPilot   18: 128 op, 186673200.00 ns, 1.4584 ms/op
WorkloadPilot   19: 256 op, 449359800.00 ns, 1.7553 ms/op
WorkloadPilot   20: 512 op, 789048600.00 ns, 1.5411 ms/op

WorkloadWarmup   1: 512 op, 701084500.00 ns, 1.3693 ms/op
WorkloadWarmup   2: 512 op, 702507900.00 ns, 1.3721 ms/op
WorkloadWarmup   3: 512 op, 713965200.00 ns, 1.3945 ms/op
WorkloadWarmup   4: 512 op, 765706700.00 ns, 1.4955 ms/op
WorkloadWarmup   5: 512 op, 719681400.00 ns, 1.4056 ms/op
WorkloadWarmup   6: 512 op, 726631700.00 ns, 1.4192 ms/op
WorkloadWarmup   7: 512 op, 871346500.00 ns, 1.7018 ms/op
WorkloadWarmup   8: 512 op, 764465000.00 ns, 1.4931 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 707261500.00 ns, 1.3814 ms/op
WorkloadActual   2: 512 op, 696941400.00 ns, 1.3612 ms/op
WorkloadActual   3: 512 op, 695437700.00 ns, 1.3583 ms/op
WorkloadActual   4: 512 op, 695992000.00 ns, 1.3594 ms/op
WorkloadActual   5: 512 op, 696475400.00 ns, 1.3603 ms/op
WorkloadActual   6: 512 op, 700625700.00 ns, 1.3684 ms/op
WorkloadActual   7: 512 op, 696828800.00 ns, 1.3610 ms/op
WorkloadActual   8: 512 op, 695182700.00 ns, 1.3578 ms/op
WorkloadActual   9: 512 op, 737410900.00 ns, 1.4403 ms/op
WorkloadActual  10: 512 op, 732718500.00 ns, 1.4311 ms/op
WorkloadActual  11: 512 op, 724210300.00 ns, 1.4145 ms/op
WorkloadActual  12: 512 op, 817402100.00 ns, 1.5965 ms/op
WorkloadActual  13: 512 op, 869977300.00 ns, 1.6992 ms/op
WorkloadActual  14: 512 op, 775434500.00 ns, 1.5145 ms/op
WorkloadActual  15: 512 op, 956507500.00 ns, 1.8682 ms/op
WorkloadActual  16: 512 op, 1199968000.00 ns, 2.3437 ms/op
WorkloadActual  17: 512 op, 859096500.00 ns, 1.6779 ms/op
WorkloadActual  18: 512 op, 710769200.00 ns, 1.3882 ms/op
WorkloadActual  19: 512 op, 714543500.00 ns, 1.3956 ms/op
WorkloadActual  20: 512 op, 739060000.00 ns, 1.4435 ms/op
WorkloadActual  21: 512 op, 739067100.00 ns, 1.4435 ms/op
WorkloadActual  22: 512 op, 708183400.00 ns, 1.3832 ms/op
WorkloadActual  23: 512 op, 822602500.00 ns, 1.6066 ms/op
WorkloadActual  24: 512 op, 771361300.00 ns, 1.5066 ms/op
WorkloadActual  25: 512 op, 969646500.00 ns, 1.8938 ms/op
WorkloadActual  26: 512 op, 844865300.00 ns, 1.6501 ms/op
WorkloadActual  27: 512 op, 990574100.00 ns, 1.9347 ms/op
WorkloadActual  28: 512 op, 915772400.00 ns, 1.7886 ms/op
WorkloadActual  29: 512 op, 786350900.00 ns, 1.5358 ms/op
WorkloadActual  30: 512 op, 817191600.00 ns, 1.5961 ms/op
WorkloadActual  31: 512 op, 784795400.00 ns, 1.5328 ms/op
WorkloadActual  32: 512 op, 713289600.00 ns, 1.3931 ms/op
WorkloadActual  33: 512 op, 716596000.00 ns, 1.3996 ms/op
WorkloadActual  34: 512 op, 710004700.00 ns, 1.3867 ms/op
WorkloadActual  35: 512 op, 720663900.00 ns, 1.4075 ms/op
WorkloadActual  36: 512 op, 715015900.00 ns, 1.3965 ms/op
WorkloadActual  37: 512 op, 715335600.00 ns, 1.3971 ms/op
WorkloadActual  38: 512 op, 730353300.00 ns, 1.4265 ms/op
WorkloadActual  39: 512 op, 709423100.00 ns, 1.3856 ms/op
WorkloadActual  40: 512 op, 733557400.00 ns, 1.4327 ms/op
WorkloadActual  41: 512 op, 776345600.00 ns, 1.5163 ms/op
WorkloadActual  42: 512 op, 745729600.00 ns, 1.4565 ms/op
WorkloadActual  43: 512 op, 716059500.00 ns, 1.3986 ms/op
WorkloadActual  44: 512 op, 739840000.00 ns, 1.4450 ms/op
WorkloadActual  45: 512 op, 797256000.00 ns, 1.5571 ms/op
WorkloadActual  46: 512 op, 756953000.00 ns, 1.4784 ms/op
WorkloadActual  47: 512 op, 793376000.00 ns, 1.5496 ms/op
WorkloadActual  48: 512 op, 798480700.00 ns, 1.5595 ms/op
WorkloadActual  49: 512 op, 777729800.00 ns, 1.5190 ms/op
WorkloadActual  50: 512 op, 751092300.00 ns, 1.4670 ms/op
WorkloadActual  51: 512 op, 752650800.00 ns, 1.4700 ms/op
WorkloadActual  52: 512 op, 728676600.00 ns, 1.4232 ms/op
WorkloadActual  53: 512 op, 786450200.00 ns, 1.5360 ms/op
WorkloadActual  54: 512 op, 769854100.00 ns, 1.5036 ms/op
WorkloadActual  55: 512 op, 922242700.00 ns, 1.8013 ms/op
WorkloadActual  56: 512 op, 878351000.00 ns, 1.7155 ms/op
WorkloadActual  57: 512 op, 952390600.00 ns, 1.8601 ms/op
WorkloadActual  58: 512 op, 1518485200.00 ns, 2.9658 ms/op
WorkloadActual  59: 512 op, 1206889500.00 ns, 2.3572 ms/op
WorkloadActual  60: 512 op, 1094930900.00 ns, 2.1385 ms/op
WorkloadActual  61: 512 op, 1154330700.00 ns, 2.2546 ms/op
WorkloadActual  62: 512 op, 1055971200.00 ns, 2.0624 ms/op
WorkloadActual  63: 512 op, 1024491300.00 ns, 2.0010 ms/op
WorkloadActual  64: 512 op, 976788800.00 ns, 1.9078 ms/op
WorkloadActual  65: 512 op, 874694900.00 ns, 1.7084 ms/op
WorkloadActual  66: 512 op, 970677900.00 ns, 1.8959 ms/op
WorkloadActual  67: 512 op, 930450400.00 ns, 1.8173 ms/op
WorkloadActual  68: 512 op, 1035268900.00 ns, 2.0220 ms/op
WorkloadActual  69: 512 op, 1048673000.00 ns, 2.0482 ms/op
WorkloadActual  70: 512 op, 1097031600.00 ns, 2.1426 ms/op
WorkloadActual  71: 512 op, 1168718100.00 ns, 2.2827 ms/op
WorkloadActual  72: 512 op, 1082179200.00 ns, 2.1136 ms/op
WorkloadActual  73: 512 op, 1092330300.00 ns, 2.1335 ms/op
WorkloadActual  74: 512 op, 943787100.00 ns, 1.8433 ms/op
WorkloadActual  75: 512 op, 1144016000.00 ns, 2.2344 ms/op
WorkloadActual  76: 512 op, 988864500.00 ns, 1.9314 ms/op
WorkloadActual  77: 512 op, 885749300.00 ns, 1.7300 ms/op
WorkloadActual  78: 512 op, 768460300.00 ns, 1.5009 ms/op
WorkloadActual  79: 512 op, 769158800.00 ns, 1.5023 ms/op
WorkloadActual  80: 512 op, 805701200.00 ns, 1.5736 ms/op
WorkloadActual  81: 512 op, 741254800.00 ns, 1.4478 ms/op
WorkloadActual  82: 512 op, 729301300.00 ns, 1.4244 ms/op
WorkloadActual  83: 512 op, 738808400.00 ns, 1.4430 ms/op
WorkloadActual  84: 512 op, 803670500.00 ns, 1.5697 ms/op
WorkloadActual  85: 512 op, 738050400.00 ns, 1.4415 ms/op
WorkloadActual  86: 512 op, 761866700.00 ns, 1.4880 ms/op
WorkloadActual  87: 512 op, 722101500.00 ns, 1.4104 ms/op
WorkloadActual  88: 512 op, 719244100.00 ns, 1.4048 ms/op
WorkloadActual  89: 512 op, 777533400.00 ns, 1.5186 ms/op
WorkloadActual  90: 512 op, 808908300.00 ns, 1.5799 ms/op
WorkloadActual  91: 512 op, 757999600.00 ns, 1.4805 ms/op
WorkloadActual  92: 512 op, 753871900.00 ns, 1.4724 ms/op
WorkloadActual  93: 512 op, 728881300.00 ns, 1.4236 ms/op
WorkloadActual  94: 512 op, 714917900.00 ns, 1.3963 ms/op
WorkloadActual  95: 512 op, 712392200.00 ns, 1.3914 ms/op
WorkloadActual  96: 512 op, 707591400.00 ns, 1.3820 ms/op
WorkloadActual  97: 512 op, 834006700.00 ns, 1.6289 ms/op
WorkloadActual  98: 512 op, 888365300.00 ns, 1.7351 ms/op
WorkloadActual  99: 512 op, 834930400.00 ns, 1.6307 ms/op
WorkloadActual  100: 512 op, 878357600.00 ns, 1.7155 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 707261500.00 ns, 1.3814 ms/op
WorkloadResult   2: 512 op, 696941400.00 ns, 1.3612 ms/op
WorkloadResult   3: 512 op, 695437700.00 ns, 1.3583 ms/op
WorkloadResult   4: 512 op, 695992000.00 ns, 1.3594 ms/op
WorkloadResult   5: 512 op, 696475400.00 ns, 1.3603 ms/op
WorkloadResult   6: 512 op, 700625700.00 ns, 1.3684 ms/op
WorkloadResult   7: 512 op, 696828800.00 ns, 1.3610 ms/op
WorkloadResult   8: 512 op, 695182700.00 ns, 1.3578 ms/op
WorkloadResult   9: 512 op, 737410900.00 ns, 1.4403 ms/op
WorkloadResult  10: 512 op, 732718500.00 ns, 1.4311 ms/op
WorkloadResult  11: 512 op, 724210300.00 ns, 1.4145 ms/op
WorkloadResult  12: 512 op, 817402100.00 ns, 1.5965 ms/op
WorkloadResult  13: 512 op, 869977300.00 ns, 1.6992 ms/op
WorkloadResult  14: 512 op, 775434500.00 ns, 1.5145 ms/op
WorkloadResult  15: 512 op, 956507500.00 ns, 1.8682 ms/op
WorkloadResult  16: 512 op, 859096500.00 ns, 1.6779 ms/op
WorkloadResult  17: 512 op, 710769200.00 ns, 1.3882 ms/op
WorkloadResult  18: 512 op, 714543500.00 ns, 1.3956 ms/op
WorkloadResult  19: 512 op, 739060000.00 ns, 1.4435 ms/op
WorkloadResult  20: 512 op, 739067100.00 ns, 1.4435 ms/op
WorkloadResult  21: 512 op, 708183400.00 ns, 1.3832 ms/op
WorkloadResult  22: 512 op, 822602500.00 ns, 1.6066 ms/op
WorkloadResult  23: 512 op, 771361300.00 ns, 1.5066 ms/op
WorkloadResult  24: 512 op, 969646500.00 ns, 1.8938 ms/op
WorkloadResult  25: 512 op, 844865300.00 ns, 1.6501 ms/op
WorkloadResult  26: 512 op, 990574100.00 ns, 1.9347 ms/op
WorkloadResult  27: 512 op, 915772400.00 ns, 1.7886 ms/op
WorkloadResult  28: 512 op, 786350900.00 ns, 1.5358 ms/op
WorkloadResult  29: 512 op, 817191600.00 ns, 1.5961 ms/op
WorkloadResult  30: 512 op, 784795400.00 ns, 1.5328 ms/op
WorkloadResult  31: 512 op, 713289600.00 ns, 1.3931 ms/op
WorkloadResult  32: 512 op, 716596000.00 ns, 1.3996 ms/op
WorkloadResult  33: 512 op, 710004700.00 ns, 1.3867 ms/op
WorkloadResult  34: 512 op, 720663900.00 ns, 1.4075 ms/op
WorkloadResult  35: 512 op, 715015900.00 ns, 1.3965 ms/op
WorkloadResult  36: 512 op, 715335600.00 ns, 1.3971 ms/op
WorkloadResult  37: 512 op, 730353300.00 ns, 1.4265 ms/op
WorkloadResult  38: 512 op, 709423100.00 ns, 1.3856 ms/op
WorkloadResult  39: 512 op, 733557400.00 ns, 1.4327 ms/op
WorkloadResult  40: 512 op, 776345600.00 ns, 1.5163 ms/op
WorkloadResult  41: 512 op, 745729600.00 ns, 1.4565 ms/op
WorkloadResult  42: 512 op, 716059500.00 ns, 1.3986 ms/op
WorkloadResult  43: 512 op, 739840000.00 ns, 1.4450 ms/op
WorkloadResult  44: 512 op, 797256000.00 ns, 1.5571 ms/op
WorkloadResult  45: 512 op, 756953000.00 ns, 1.4784 ms/op
WorkloadResult  46: 512 op, 793376000.00 ns, 1.5496 ms/op
WorkloadResult  47: 512 op, 798480700.00 ns, 1.5595 ms/op
WorkloadResult  48: 512 op, 777729800.00 ns, 1.5190 ms/op
WorkloadResult  49: 512 op, 751092300.00 ns, 1.4670 ms/op
WorkloadResult  50: 512 op, 752650800.00 ns, 1.4700 ms/op
WorkloadResult  51: 512 op, 728676600.00 ns, 1.4232 ms/op
WorkloadResult  52: 512 op, 786450200.00 ns, 1.5360 ms/op
WorkloadResult  53: 512 op, 769854100.00 ns, 1.5036 ms/op
WorkloadResult  54: 512 op, 922242700.00 ns, 1.8013 ms/op
WorkloadResult  55: 512 op, 878351000.00 ns, 1.7155 ms/op
WorkloadResult  56: 512 op, 952390600.00 ns, 1.8601 ms/op
WorkloadResult  57: 512 op, 1094930900.00 ns, 2.1385 ms/op
WorkloadResult  58: 512 op, 1055971200.00 ns, 2.0624 ms/op
WorkloadResult  59: 512 op, 1024491300.00 ns, 2.0010 ms/op
WorkloadResult  60: 512 op, 976788800.00 ns, 1.9078 ms/op
WorkloadResult  61: 512 op, 874694900.00 ns, 1.7084 ms/op
WorkloadResult  62: 512 op, 970677900.00 ns, 1.8959 ms/op
WorkloadResult  63: 512 op, 930450400.00 ns, 1.8173 ms/op
WorkloadResult  64: 512 op, 1035268900.00 ns, 2.0220 ms/op
WorkloadResult  65: 512 op, 1048673000.00 ns, 2.0482 ms/op
WorkloadResult  66: 512 op, 1097031600.00 ns, 2.1426 ms/op
WorkloadResult  67: 512 op, 1082179200.00 ns, 2.1136 ms/op
WorkloadResult  68: 512 op, 1092330300.00 ns, 2.1335 ms/op
WorkloadResult  69: 512 op, 943787100.00 ns, 1.8433 ms/op
WorkloadResult  70: 512 op, 1144016000.00 ns, 2.2344 ms/op
WorkloadResult  71: 512 op, 988864500.00 ns, 1.9314 ms/op
WorkloadResult  72: 512 op, 885749300.00 ns, 1.7300 ms/op
WorkloadResult  73: 512 op, 768460300.00 ns, 1.5009 ms/op
WorkloadResult  74: 512 op, 769158800.00 ns, 1.5023 ms/op
WorkloadResult  75: 512 op, 805701200.00 ns, 1.5736 ms/op
WorkloadResult  76: 512 op, 741254800.00 ns, 1.4478 ms/op
WorkloadResult  77: 512 op, 729301300.00 ns, 1.4244 ms/op
WorkloadResult  78: 512 op, 738808400.00 ns, 1.4430 ms/op
WorkloadResult  79: 512 op, 803670500.00 ns, 1.5697 ms/op
WorkloadResult  80: 512 op, 738050400.00 ns, 1.4415 ms/op
WorkloadResult  81: 512 op, 761866700.00 ns, 1.4880 ms/op
WorkloadResult  82: 512 op, 722101500.00 ns, 1.4104 ms/op
WorkloadResult  83: 512 op, 719244100.00 ns, 1.4048 ms/op
WorkloadResult  84: 512 op, 777533400.00 ns, 1.5186 ms/op
WorkloadResult  85: 512 op, 808908300.00 ns, 1.5799 ms/op
WorkloadResult  86: 512 op, 757999600.00 ns, 1.4805 ms/op
WorkloadResult  87: 512 op, 753871900.00 ns, 1.4724 ms/op
WorkloadResult  88: 512 op, 728881300.00 ns, 1.4236 ms/op
WorkloadResult  89: 512 op, 714917900.00 ns, 1.3963 ms/op
WorkloadResult  90: 512 op, 712392200.00 ns, 1.3914 ms/op
WorkloadResult  91: 512 op, 707591400.00 ns, 1.3820 ms/op
WorkloadResult  92: 512 op, 834006700.00 ns, 1.6289 ms/op
WorkloadResult  93: 512 op, 888365300.00 ns, 1.7351 ms/op
WorkloadResult  94: 512 op, 834930400.00 ns, 1.6307 ms/op
WorkloadResult  95: 512 op, 878357600.00 ns, 1.7155 ms/op
// GC:  92 38 0 501603872 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 12668 has exited with code 0.

Mean = 1.588 ms, StdErr = 0.023 ms (1.47%), N = 95, StdDev = 0.228 ms
Min = 1.358 ms, Q1 = 1.412 ms, Median = 1.504 ms, Q3 = 1.712 ms, Max = 2.234 ms
IQR = 0.300 ms, LowerFence = 0.963 ms, UpperFence = 2.161 ms
ConfidenceInterval = [1.508 ms; 1.667 ms] (CI 99.9%), Margin = 0.079 ms (5.01% of Mean)
Skewness = 1.14, Kurtosis = 3.2, MValue = 2.59

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2022-12-30 4:12 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1.dll --anonymousPipes 1276 1444 --benchmarkName Sandbox.Benchmarks.UserGenerator_GenerateDynamicUsers --job Default --benchmarkId 1 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 225500.00 ns, 225.5000 us/op
WorkloadJitting  1: 1 op, 135223700.00 ns, 135.2237 ms/op

WorkloadPilot    1: 2 op, 7300100.00 ns, 3.6500 ms/op
WorkloadPilot    2: 3 op, 9528400.00 ns, 3.1761 ms/op
WorkloadPilot    3: 4 op, 10432400.00 ns, 2.6081 ms/op
WorkloadPilot    4: 5 op, 11474100.00 ns, 2.2948 ms/op
WorkloadPilot    5: 6 op, 17799100.00 ns, 2.9665 ms/op
WorkloadPilot    6: 7 op, 16923500.00 ns, 2.4176 ms/op
WorkloadPilot    7: 8 op, 16205400.00 ns, 2.0257 ms/op
WorkloadPilot    8: 9 op, 19927900.00 ns, 2.2142 ms/op
WorkloadPilot    9: 10 op, 20016300.00 ns, 2.0016 ms/op
WorkloadPilot   10: 11 op, 20545100.00 ns, 1.8677 ms/op
WorkloadPilot   11: 12 op, 23724900.00 ns, 1.9771 ms/op
WorkloadPilot   12: 13 op, 24583800.00 ns, 1.8911 ms/op
WorkloadPilot   13: 14 op, 28026300.00 ns, 2.0019 ms/op
WorkloadPilot   14: 15 op, 27970700.00 ns, 1.8647 ms/op
WorkloadPilot   15: 16 op, 29649300.00 ns, 1.8531 ms/op
WorkloadPilot   16: 32 op, 59148100.00 ns, 1.8484 ms/op
WorkloadPilot   17: 64 op, 120468900.00 ns, 1.8823 ms/op
WorkloadPilot   18: 128 op, 211227700.00 ns, 1.6502 ms/op
WorkloadPilot   19: 256 op, 382856700.00 ns, 1.4955 ms/op
WorkloadPilot   20: 512 op, 755814400.00 ns, 1.4762 ms/op

WorkloadWarmup   1: 512 op, 726007300.00 ns, 1.4180 ms/op
WorkloadWarmup   2: 512 op, 715201000.00 ns, 1.3969 ms/op
WorkloadWarmup   3: 512 op, 718321600.00 ns, 1.4030 ms/op
WorkloadWarmup   4: 512 op, 726463000.00 ns, 1.4189 ms/op
WorkloadWarmup   5: 512 op, 718680200.00 ns, 1.4037 ms/op
WorkloadWarmup   6: 512 op, 732588100.00 ns, 1.4308 ms/op
WorkloadWarmup   7: 512 op, 722497200.00 ns, 1.4111 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 720208100.00 ns, 1.4067 ms/op
WorkloadActual   2: 512 op, 696533500.00 ns, 1.3604 ms/op
WorkloadActual   3: 512 op, 714448900.00 ns, 1.3954 ms/op
WorkloadActual   4: 512 op, 707565500.00 ns, 1.3820 ms/op
WorkloadActual   5: 512 op, 713704400.00 ns, 1.3940 ms/op
WorkloadActual   6: 512 op, 716569700.00 ns, 1.3996 ms/op
WorkloadActual   7: 512 op, 716942200.00 ns, 1.4003 ms/op
WorkloadActual   8: 512 op, 719014300.00 ns, 1.4043 ms/op
WorkloadActual   9: 512 op, 709996200.00 ns, 1.3867 ms/op
WorkloadActual  10: 512 op, 708311200.00 ns, 1.3834 ms/op
WorkloadActual  11: 512 op, 721402300.00 ns, 1.4090 ms/op
WorkloadActual  12: 512 op, 716507900.00 ns, 1.3994 ms/op
WorkloadActual  13: 512 op, 731976800.00 ns, 1.4296 ms/op
WorkloadActual  14: 512 op, 703711000.00 ns, 1.3744 ms/op
WorkloadActual  15: 512 op, 750484000.00 ns, 1.4658 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 720208100.00 ns, 1.4067 ms/op
WorkloadResult   2: 512 op, 696533500.00 ns, 1.3604 ms/op
WorkloadResult   3: 512 op, 714448900.00 ns, 1.3954 ms/op
WorkloadResult   4: 512 op, 707565500.00 ns, 1.3820 ms/op
WorkloadResult   5: 512 op, 713704400.00 ns, 1.3940 ms/op
WorkloadResult   6: 512 op, 716569700.00 ns, 1.3996 ms/op
WorkloadResult   7: 512 op, 716942200.00 ns, 1.4003 ms/op
WorkloadResult   8: 512 op, 719014300.00 ns, 1.4043 ms/op
WorkloadResult   9: 512 op, 709996200.00 ns, 1.3867 ms/op
WorkloadResult  10: 512 op, 708311200.00 ns, 1.3834 ms/op
WorkloadResult  11: 512 op, 721402300.00 ns, 1.4090 ms/op
WorkloadResult  12: 512 op, 716507900.00 ns, 1.3994 ms/op
WorkloadResult  13: 512 op, 731976800.00 ns, 1.4296 ms/op
WorkloadResult  14: 512 op, 703711000.00 ns, 1.3744 ms/op
// GC:  91 39 0 501618024 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 14092 has exited with code 0.

Mean = 1.395 ms, StdErr = 0.004 ms (0.32%), N = 14, StdDev = 0.017 ms
Min = 1.360 ms, Q1 = 1.384 ms, Median = 1.397 ms, Q3 = 1.403 ms, Max = 1.430 ms
IQR = 0.019 ms, LowerFence = 1.356 ms, UpperFence = 1.432 ms
ConfidenceInterval = [1.376 ms; 1.414 ms] (CI 99.9%), Margin = 0.019 ms (1.36% of Mean)
Skewness = -0.05, Kurtosis = 2.82, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2022-12-30 4:08 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1.dll --anonymousPipes 1236 1408 --benchmarkName Sandbox.Benchmarks.UserProcessor_GetUserNameWithRole --job Default --benchmarkId 2 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
